"","Trial 1","Trial 2","Trial 3","Trial 4","Trial 5"
"mean_size_pred_exp","47.27 (3.59)","47.41 (1.7)","44.61 (2.2)","49.46 (3.02)","48.12 (2.39)"
"ele","0.76 (0.11)","0.76 (0.11)","0.76 (0.11)","0.76 (0.11)","0.76 (0.11)"
"head","20.68 (13.44)","20.68 (13.44)","20.68 (13.44)","20.68 (13.44)","20.68 (13.44)"
"main","59.16 (42.85)","59.16 (42.85)","59.16 (42.85)","59.16 (42.85)","59.16 (42.85)"
"temp","26.33 (1.06)","29.51 (0.55)","29.04 (0.33)","23.06 (0.85)","14.96 (1.27)"
"sal","24.53 (2.25)","30.63 (1.43)","30.95 (0.27)","27.4 (1.98)","28.05 (0.45)"
"sub_time","1661 (212.11)","551.33 (147.93)","1714.79 (145.32)","1956.71 (137.63)","1246.97 (177.79)"
"burrow","1.67 (1.73)","1.88 (2.45)","0.9 (1.03)","0.48 (0.74)","0.87 (1.89)"
"gd_density_max_sum","15.13 (21.32)","15.13 (21.32)","15.13 (21.32)","15.13 (21.32)","15.13 (21.32)"
"sa_density","21.67 (8.73)","22.8 (7.85)","27.23 (9.51)","28.27 (9.2)","27.59 (6.46)"
"sa_height","68.16 (25.32)","69.64 (22.18)","74.39 (20.59)","73.96 (27.77)","66.07 (23.75)"
